,ID,Label
26990,SWIGPJD,-1
26991,TYPJJMH,1
26992,SMESIMH,-1
26993,JK5B4MP,-1
26994,4BH4M6E,1
26995,4RJC465,-1
26996,DYCUAZB,1
26997,16AJJNK,-1
26998,G0QNQDH,-1
26999,3T0Y7FO,1
27000,D6L7595,-1
27001,55GSOSO,1
27002,YARAP1T,1
27003,NV0IPPQ,-1
27004,ZN72HUV,1
27005,34DYGFT,1
27006,FIC50B0,-1
27007,9I7X7I5,-1
27008,V1A2HPX,-1
27009,2NF7YAY,1
27010,3NJ4L9X,1
27011,JVQJWCV,-1
27012,64OULO8,1
27013,RB0KAYD,1
27014,RIJSB1G,-1
27015,Y7W83QX,-1
27016,9NBNVLW,1
27017,B4UXKOC,1
27018,QVWOJ76,1
27019,7BX4E1Y,1
27020,PFNISDD,-1
27021,9U3KBW7,-1
27022,FBLQQCE,1
27023,338TPQW,-1
27024,8YSA7OU,-1
27025,XUZ6J4G,-1
27026,NPSBK1V,-1
27027,7351Y4R,1
27028,YJNMMLQ,-1
27029,MAP28TM,-1
27030,O0GTL3K,-1
27031,81JQQCI,-1
27032,5JX8753,1
27033,3GZG8TD,-1
27034,N3LIEFD,-1
27035,HXUEDHQ,-1
27036,TANFGW5,1
27037,H4B63LL,1
27038,377YWIL,1
27039,SAWCUW8,1
27040,8W4BUDG,-1
27041,YOMM7Z6,1
27042,TX74EMT,1
27043,OQFNWZP,-1
27044,6BBL6LS,1
27045,YWRDDPA,-1
27046,ZIIJ8KY,-1
27047,JAXLUTE,-1
27048,18RNGVV,1
27049,07TWLX8,-1
27050,0DRTD9M,1
27051,5XDFOMP,-1
27052,OQBA1OQ,-1
27053,0E0OEPD,1
27054,0H5IEG8,-1
27055,9KZ0OUN,1
27056,BA2B7US,1
27057,7MRXGL3,-1
27058,9E2AMS0,-1
27059,FLVT5GN,-1
27060,T71UEJI,-1
27061,GOJF4AE,1
27062,C1P5NF3,1
27063,CWN8K4B,1
27064,XXK9U9K,1
27065,VS0R9FC,-1
27066,HA7PF7U,1
27067,TCCOAO7,-1
27068,GNELSAY,-1
27069,5CYMEUT,-1
27070,Z5DSW9S,1
27071,7SM44PY,1
27072,FT3EZN8,1
27073,CJQ6QUE,1
27074,MJ1D0J0,1
27075,RG1ZE5G,1
27076,NTRIOFJ,1
27077,AFO3HQ6,1
27078,XFGWYU5,-1
27079,X0UIPDK,-1
27080,JNM7330,1
27081,WRGPYTQ,1
27082,XUF8J36,1
27083,IY7JFE7,1
27084,AZJ7X7Y,1
27085,RIC97XI,1
27086,IQTOBGW,-1
27087,CD6ZJRF,-1
27088,JI52ZWL,1
27089,ULZH64A,1
27090,WBGQRJT,-1
27091,OQAEKB5,-1
27092,N13QQQS,-1
27093,P2UUQ9W,-1
27094,JNNXDMN,1
27095,WXY9BBX,1
27096,1N5KY4N,-1
27097,R04JPL1,1
27098,XDCKO77,-1
27099,KKMWC02,-1
27100,8K7WGMY,-1
27101,Y4J5U8R,1
27102,OXI3LVS,-1
27103,W0HMERY,-1
27104,FSECPG8,-1
27105,4NS0C4B,-1
27106,0I6UHSC,1
27107,SAXHYWR,-1
27108,I39ZZMX,1
27109,3HQGUMB,1
27110,121B83Z,-1
27111,J05QPMV,-1
27112,PRSLMBB,1
27113,ZZ11JJQ,1
27114,W506WHP,1
27115,RYDVJ4N,-1
27116,MUJTGJZ,1
27117,CEPU9KG,1
27118,Y2TFF9L,1
27119,IA3SB75,-1
27120,KTGRWB8,1
27121,OBNXHUM,1
27122,N4SOC1M,1
27123,D1FH75K,1
27124,C6FP5XV,1
27125,NE4LVBB,-1
27126,R56X7K4,-1
27127,L046RKS,-1
27128,6NYJN7T,-1
27129,3691QDZ,-1
27130,UX1T241,1
27131,K4Y953Y,0
27132,31RGEM8,-1
27133,C3SIAD4,1
27134,SDDL6D8,1
27135,8KNAQIL,-1
27136,1NJYKO2,1
27137,DW2Q2XI,-1
27138,C0C31E4,1
27139,D26LS6X,-1
27140,ZMQBEJD,1
27141,UX7F0LG,1
27142,X5ANLMT,-1
27143,EH4JBG4,1
27144,RDQBUJB,1
27145,7267N91,1
27146,HV70M4S,-1
27147,NUJPL0P,-1
27148,KJ7YOK1,1
27149,XJF6MW8,1
27150,DYD4KF3,1
27151,1A85XP9,1
27152,52WNI57,-1
27153,JYB1W60,1
27154,MZ3RITT,1
27155,COAC79E,1
27156,5CD41W9,1
27157,XMFYF8Z,1
27158,WYALGJ3,-1
27159,74HD6KI,1
27160,GVLRIGB,-1
27161,7UBWRPT,1
27162,A0QEW6L,1
27163,ORC0IDH,1
27164,NT6U5LG,-1
27165,XPA77YM,1
27166,C3X0T4L,1
27167,H6GS6BZ,-1
27168,S1V1NSJ,1
27169,QVNPJ9G,1
27170,9LFT0C6,1
27171,U1KOFSF,-1
27172,1Q46QF7,1
27173,WMRWSGU,-1
27174,33NDABI,1
27175,IPUD0Q6,1
27176,W4LJZ70,1
27177,WDM5EJ2,-1
27178,HD1V9CF,-1
27179,Z2CO9Y1,1
27180,3WFGXKF,1
27181,8Q6OOMX,1
27182,GW5WLYG,1
27183,05PZGTC,1
27184,118OKJN,1
27185,JDCQ69G,1
27186,ZCO9JXJ,1
27187,3YFHE4K,1
27188,QVM1XMA,-1
27189,ALEZ5A5,-1
27190,1XFI8JV,-1
27191,GWHQCH8,-1
27192,U4RLFZU,1
27193,1OY19KP,1
27194,QLDQNJ9,1
27195,BJQOBH6,1
27196,8Q5YJDS,-1
27197,P1P1A2L,1
27198,ECV9QW2,1
27199,UKKZQ5U,-1
27200,EC8VP5M,1
27201,SH333LR,1
27202,90YTLYZ,-1
27203,GGFFZTI,1
27204,BB5F5ZL,1
27205,HT6G0RZ,1
27206,B2VIPTB,1
27207,KJTJGHD,-1
27208,OIAIAN7,-1
27209,184E1ZY,-1
27210,AYNV7VW,1
27211,5KQQGHZ,1
27212,N6KT0J9,-1
27213,AW03BYX,-1
27214,LSKD2Q2,1
27215,ZQYTPF3,1
27216,LC47L9U,1
27217,2BKK9LW,-1
27218,HH6T5GJ,1
27219,GPPVM7R,-1
27220,AQZVQKP,1
27221,7T1J2QR,1
27222,P9NFTM7,-1
27223,DSYZ3H1,1
27224,73D3YF0,1
27225,0MEHZ94,-1
27226,V3XO27J,-1
27227,23X6UXS,1
27228,PNGVTT1,-1
27229,IYS8446,1
27230,3006FTQ,1
27231,6PHCOMY,1
27232,0257JLI,-1
27233,9AEEZOZ,-1
27234,6E0O0U4,1
27235,ZLG86XZ,-1
27236,A7AZM4Z,1
27237,MOGCHGJ,-1
27238,1XSAFIX,1
27239,CXPKMK2,1
27240,Q7QH936,-1
27241,S29VGML,1
27242,48AW7H7,-1
27243,ZZEZLHN,1
27244,5A3G5GI,1
27245,U6NY0N5,1
27246,TCI1BVE,1
27247,Z8S2A05,-1
27248,7K0VMB3,-1
27249,MQG2LV9,1
27250,SGKMDJC,1
27251,X5OV6KZ,1
27252,J39038R,-1
27253,NEJ7KG3,1
27254,VPDKXJ3,1
27255,P4K8BQZ,-1
27256,OO59HKC,-1
27257,MTCKCC3,1
27258,4IP38J7,1
27259,UONE1R3,-1
27260,P34YSKZ,-1
27261,MT9ACIU,-1
27262,PB0MUAM,-1
27263,VEG4WW7,1
27264,IZYDQDO,1
27265,Z9NQ8OJ,1
27266,K4I911K,1
27267,C299ZMA,-1
27268,O2EY725,-1
27269,3YNKXHU,1
27270,IN0DJTU,1
27271,A5LJKVW,-1
27272,YMVBCFT,1
27273,PAO0XU1,-1
27274,2OMH56L,-1
27275,DOVGUA7,1
27276,OVGIVCI,1
27277,YZEO442,1
27278,WWWDYFP,-1
27279,RK0AFZT,-1
27280,DIVP96H,1
27281,3EWKRF8,1
27282,LB4L8TO,-1
27283,AT8AEOJ,-1
27284,PQG9QG5,1
27285,11L7EW3,-1
27286,MGDWJRF,-1
27287,OIJETBD,-1
27288,VO07F4G,-1
27289,HA0UN4U,1
27290,3I28O49,-1
27291,BF0RCOT,-1
27292,WDDHA8D,-1
27293,F7WH753,1
27294,UCNQCSF,1
27295,306NJD4,1
27296,7T9Y6OB,1
27297,7I1M0SO,-1
27298,XSGGY8G,-1
27299,ON4L4P8,1
27300,86YRH1G,1
27301,33SOVLU,1
27302,QESFR33,-1
27303,Y22KNSZ,-1
27304,V7HO9IM,-1
27305,4ETGDC5,1
27306,21C6MN4,1
27307,NMZS4K0,-1
27308,D3G9CED,-1
27309,NSBUHF8,-1
27310,JTSX50B,0
27311,M2XSCLK,-1
27312,QVMOQ16,-1
27313,AVH0USJ,1
27314,L4HVCIJ,1
27315,RKOT910,1
27316,JKFY0QX,1
27317,H01P4ZV,-1
27318,3B2W8F0,1
27319,KW86GX4,-1
27320,O5Y0510,1
27321,QQAE8MZ,1
27322,NDI65F2,1
27323,WQGPVNK,1
27324,0D20Q3T,1
27325,NRQ3HX7,-1
27326,M1QIJLH,-1
27327,58L35UR,-1
27328,PE67F71,1
27329,GZV166Z,1
27330,S17HM5G,-1
27331,47FPO8B,-1
27332,K2YTI1I,-1
27333,7IT2YXC,-1
27334,OJJ9VE3,1
27335,03BCWNT,1
27336,MZEUSSB,-1
27337,M41RD4M,1
27338,UGJWB9Y,-1
27339,3JDY98V,1
27340,BFWZXSR,-1
27341,WXQSHSM,-1
27342,7G622U6,1
27343,O5VH286,1
27344,VTVK2DG,-1
27345,9F0K2J5,-1
27346,9ZZ8J5J,1
27347,NS2EAU6,-1
27348,PASJOSV,1
27349,T91Q1CM,1
27350,MFDAECQ,1
27351,QGB5P0L,1
27352,3B786GE,-1
27353,Y8AXORE,-1
27354,U7DBX07,1
27355,7EBR0UQ,1
27356,C76FGLB,1
27357,PAC0F4Y,0
27358,P6PXV4E,1
27359,5F0QGQY,-1
27360,TSGNDAU,-1
27361,MPXYHAY,-1
27362,P7R9EK7,-1
27363,L5WIPW7,-1
27364,REHUMEZ,-1
27365,BVEINML,1
27366,7WJPTJG,-1
27367,QWFSEQK,1
27368,EOBX5L5,-1
27369,BEASIKN,1
27370,I7SB0CW,1
27371,0YAD182,1
27372,YF6D2BW,1
27373,A0CMRC9,-1
27374,1K6LNAK,1
27375,RDJ8Z0J,1
27376,HISFBC6,1
27377,61V736I,-1
27378,XQYHI5O,-1
27379,XY6STKA,-1
27380,ODZCP3H,-1
27381,YOUXO7T,1
27382,M3W36RB,-1
27383,DVAO8SG,1
27384,WIVNXOD,1
27385,V8SYULP,1
27386,6N1KOHM,1
27387,5ZHH6GL,-1
27388,1NHLZEX,1
27389,QH7B91V,1
27390,BPA9KZG,-1
27391,1CB2I4H,1
27392,CB4N4SH,-1
27393,VH2QXNT,1
27394,TY6SQ7O,-1
27395,DXI4ABW,1
27396,16IPJS6,1
27397,HJEDYQC,1
27398,MD05G9R,-1
27399,5CDFRS2,1
27400,HAXDAC9,1
27401,KSPV1P4,1
27402,54YSCLW,-1
27403,IF20UIW,1
27404,B8A3WDK,-1
27405,S67VSCP,-1
27406,7RBRB07,1
27407,R2WM0KU,1
27408,4MNLLOQ,-1
27409,VRC0JFH,1
27410,9D6AXJ1,1
27411,4CC14SK,1
27412,H1W0B7A,1
27413,Y6O013F,1
27414,OC8HY1V,-1
27415,YL6ZIXT,-1
27416,LTFY4CD,-1
27417,6UDXD8H,1
27418,0SPUBES,1
27419,7D9VBV9,-1
27420,EI2LWZF,1
27421,2NOOS5Y,1
27422,JJ49DCB,1
27423,KWL2IHN,1
27424,LG42KAQ,-1
27425,AJNC3AQ,-1
27426,YUMDRX4,-1
27427,D64B61W,1
27428,IIGQUT6,1
27429,MXP5ZTH,1
27430,42Y6JY7,-1
27431,QCGOODF,-1
27432,85E08FJ,-1
27433,IPKRHCD,-1
27434,OMKCJV4,-1
27435,5BJJGKG,-1
27436,9T7YRYA,-1
27437,DDJ2SD4,1
27438,RD8DR7P,1
27439,4QTO9N3,-1
27440,2TWRKOR,-1
27441,1P2YXD8,1
27442,45MDFXC,1
27443,8JS61IS,1
27444,CYI6OJX,1
27445,51LEMZF,-1
27446,FNP03XC,1
27447,OWKK00S,1
27448,VHE3HFW,1
27449,5T9X0ON,1
27450,13A7BGO,-1
27451,968QX4V,1
27452,LYQBF62,-1
27453,V13DJVR,1
27454,8QYBYVH,1
27455,248LF5D,1
27456,MIGSX57,-1
27457,VSY6Q75,-1
27458,8O6BCS0,-1
27459,DHHJ5LR,-1
27460,56RFHCJ,1
27461,DRR1C9B,-1
27462,38AOJ40,1
27463,2IWWKQ4,-1
27464,H0NF2AJ,1
27465,4QNVKDY,-1
27466,RHUNZWA,1
27467,R1AN1W4,-1
27468,82P5CMO,1
27469,KIO23T6,-1
27470,3TNTKI9,1
27471,2WGNROV,-1
27472,7U7Y9UI,1
27473,UARCAVS,1
27474,HXT7TCX,1
27475,YU9R8H4,-1
27476,3ERQNLP,-1
27477,FO5X0MU,1
27478,LIJF0L7,-1
27479,6MJXBGU,-1
27480,30H20CG,-1
27481,SF4DISO,1
27482,TFWTMCY,1
27483,NSMQVYL,1
27484,I6F4EFA,-1
27485,YU2873O,-1
27486,YVPREC4,-1
27487,Z8BE7MH,1
27488,P01JOHD,1
27489,PLS1LN9,1
27490,PRK0ISD,1
27491,6VPN5DX,1
27492,5QH8EX3,-1
27493,Q0IH8L4,1
27494,XGHNR2B,-1
27495,YGHZ00D,1
27496,HU5EDRE,-1
27497,5X6EPLH,-1
27498,AM6Z8T5,-1
27499,7ZY4D06,-1
27500,DOEQRAO,-1
27501,2IM99UM,1
27502,SP6HVLE,1
27503,RQCD77I,1
27504,MGEOWCF,1
27505,SQ191M3,1
27506,TVXSLYD,1
27507,18GO5ET,1
27508,ZHNA1TA,-1
27509,PMXQKV2,-1
27510,KKKXJC2,-1
27511,CL1IGZR,-1
27512,12WZIBD,1
27513,LGHM5D1,-1
27514,9E3DLHS,1
27515,PJNO9UO,1
27516,J6SZPST,1
27517,0C2GUSE,-1
27518,0W355CW,1
27519,XMKX1KJ,-1
27520,KDI9LX6,1
27521,4XC78RX,1
27522,M4I2SZ4,1
27523,JEHAJBM,1
27524,81LW2HB,-1
27525,BL1CCBH,1
27526,5PKF2M5,-1
27527,UWMIWZZ,1
27528,T8QICRR,1
27529,OJGFC0C,1
27530,3E13F9C,-1
27531,EZR3G5N,-1
27532,IH3BHMP,-1
27533,YG9TTME,-1
27534,ZT98ADO,1
27535,B45BKTV,1
27536,PRG6AC2,-1
27537,CFUDZ5K,1
27538,T1MIPE7,1
27539,ROQR4O6,1
27540,EFF43I6,1
27541,IMUUU57,1
27542,6U22RRL,-1
27543,GVOI6J0,-1
27544,N1EPXB4,-1
27545,78XDOGK,-1
27546,IMZ8GZI,1
27547,GOZA9MX,-1
27548,MDBGZGP,-1
27549,D0E4H6W,-1
27550,8T4GPX0,1
27551,QAEOPBU,-1
27552,0ES3PTU,-1
27553,PBDQ20F,1
27554,BHAE3M6,-1
27555,QLUUCIS,1
27556,94LDVAU,1
27557,CWX3B9G,-1
27558,2D4R1DV,-1
27559,EJDYYKV,-1
27560,XN4NZGB,-1
27561,VWZYFS0,1
27562,6TGHNJF,1
27563,BQ5JNAS,1
27564,I6U6WN2,1
27565,8N5WXEJ,1
27566,PE0HGBM,-1
27567,1XXFSNN,1
27568,TD5LC99,-1
27569,9JSD4Y9,1
27570,IO0Y9DH,-1
27571,PNPTW1N,1
27572,GXVL289,-1
27573,I5LFB3H,1
27574,BA1CSM4,-1
27575,CYI36PF,1
27576,0XA4AFM,1
27577,JB0TC3I,-1
27578,1F1C1Y4,1
27579,6M7ZOSX,-1
27580,DSH0A52,-1
27581,4TXPZQJ,1
27582,SIGI3AJ,-1
27583,SLE2H6V,1
27584,Y6FTDHN,1
27585,VT11J6B,1
27586,J2Z59D7,-1
27587,QYFQY00,1
27588,IYJLD9Y,-1
27589,FCSAQ03,-1
27590,JRQI9F0,1
27591,DPG3A4D,1
27592,MGDQ6S5,-1
27593,H7SS12Y,1
27594,5LE1XE4,1
27595,SXMDTPS,-1
27596,MEPKHF2,1
27597,6YFA311,-1
27598,M9HXTWH,-1
27599,9YIJUL1,1
27600,QROWLHF,-1
27601,QA0JBR7,1
27602,3RIFJ1L,1
27603,BHNIH14,1
27604,AWJYU67,1
27605,563TXJN,-1
27606,K0927XJ,-1
27607,0CV10TH,1
27608,WS9QKTV,-1
27609,TTYLCB0,1
27610,BTN6R3T,-1
27611,48ZK2CR,1
27612,ZGJJC9S,-1
27613,8BMSCG7,-1
27614,HR75E9C,-1
27615,VNGLO3J,-1
27616,FIE0VI2,-1
27617,YLCQZ78,-1
27618,QU1FXXM,1
27619,HHRX4RV,-1
27620,O7E935C,1
27621,NRF6LBW,1
27622,LQ4XEVC,1
27623,5OAJ9AI,1
27624,8L3QZ01,-1
27625,MWXH0F0,-1
27626,ZI00BK2,-1
27627,6PSVC4P,-1
27628,K1FY9QL,1
27629,QSN4Q2B,1
27630,USLHBWH,-1
27631,D498DLV,1
27632,OLTOPG0,1
27633,J478Z8O,1
27634,Q73EQT9,-1
27635,8PNN7O0,1
27636,PWLAYBC,1
27637,5ZB2H5E,-1
27638,8IIPN0X,-1
27639,HFUF90J,1
27640,NXID625,1
27641,GJPBKNJ,-1
27642,S9CXWMH,-1
27643,5OVKDSZ,1
27644,3FSN2NO,-1
27645,XW0QFTS,1
27646,85364YA,1
27647,VWT7T6F,-1
27648,803YM8Y,1
27649,VJN11PU,-1
27650,SP144QV,1
27651,BVRRGRA,-1
27652,TSCU98E,1
27653,RZIG6US,1
27654,JE8HRE5,-1
27655,TXOG5K0,-1
27656,3AV8NJZ,1
27657,D5FYA84,1
27658,I6IEDRM,-1
27659,UTFZFU4,1
27660,D0D9PRS,1
27661,TUL7LQ2,1
27662,O3R2U4C,-1
27663,FOA5YJS,1
27664,571FQ80,1
27665,NMVVMXD,-1
27666,R5UKQAJ,-1
27667,F3HJM4H,1
27668,5DOF0D9,1
27669,J4D8F0L,1
27670,4CNJZPK,1
27671,CNOH6PA,1
27672,0LPP1EF,-1
27673,LII85MS,-1
27674,EM3NHFD,-1
27675,BOC7HFA,1
27676,8HHT1ZO,1
27677,053B15H,1
27678,PFBYMBF,1
27679,6HKB501,1
27680,0BMXO2B,1
27681,LMON49D,-1
27682,FC73I0A,1
27683,BNXYGYR,1
27684,Z7ZA3OG,1
27685,7NXQWRO,-1
27686,LX0AEDL,1
27687,JCW2EX5,-1
27688,TPBGAFI,1
27689,NAILXTF,-1
27690,CWKT9PM,-1
27691,EYPAEYK,-1
27692,D4MI8HU,-1
27693,GHDX55Q,-1
27694,Z63M4NW,-1
27695,KL93KIX,1
27696,EAMOEBN,-1
27697,EFUBXRY,-1
27698,L0ECHKV,1
27699,ZY5HGG7,1
27700,R2OLVNB,-1
27701,QF4ZXYN,1
27702,D0DZB0H,-1
27703,NPZTSZ0,1
27704,XDM0D8O,1
27705,JQHV7SQ,-1
27706,ZQ9ZSFM,1
27707,Y54ISN3,-1
27708,01PQF61,1
27709,8FGGRIP,-1
27710,4AKFCJR,-1
27711,DWTS54N,1
27712,ECS4OUZ,1
27713,PC4I402,-1
27714,5CQSAML,-1
27715,4MMYDI2,-1
27716,D5S6LOQ,1
27717,OC87K7Y,-1
27718,OLB57ML,1
27719,ZG2FQO6,1
27720,4VLSKJ3,-1
27721,1XN2WXR,1
27722,6AB6IDV,1
27723,G0Y3B4T,-1
27724,74O8VFF,1
27725,YNA6LCX,-1
27726,9XSVH3H,-1
27727,MXAAFA6,1
27728,97AZUOO,1
27729,TWUVC8E,-1
27730,L8NZT86,1
27731,UWBKFL4,-1
27732,RZ7SPXW,1
27733,U7WDFUS,1
27734,CJYCCMY,1
27735,Q3CBEZV,-1
27736,M74TUWS,1
27737,ELOWQBS,1
27738,APLL617,1
27739,TNKP6M1,1
27740,X6WHGIF,-1
27741,1UMGYOM,-1
27742,IDMQ0LK,1
27743,DJIOS8R,-1
27744,O7SYDOM,-1
27745,4F5VXDU,1
27746,U6SYXPL,-1
27747,MUB19GG,1
27748,PI04ZUJ,1
27749,1L0Y7OU,-1
27750,XBRZGYT,-1
27751,A5VFCHZ,1
27752,S86JTCF,-1
27753,LVDA45Z,1
27754,66SHIY8,1
27755,YYY5OYJ,-1
27756,6IG7CV1,1
27757,7GGCWOY,-1
27758,QKS9C91,-1
27759,GKVNTHB,1
27760,ARNMVUT,-1
27761,7QL69E8,1
27762,PK36ZV5,-1
27763,21MM133,-1
27764,565NGWD,1
27765,1JEY0EW,1
27766,DKTFGFU,-1
27767,QIWECLU,1
27768,3BTVSWV,1
27769,ML1VJVK,1
27770,7XBWFJY,1
27771,9H5GG9L,1
27772,2UQMDHR,-1
27773,GQ9P5VU,1
27774,XJFM1XV,-1
27775,GYQD7YJ,1
27776,VE7GKF6,-1
27777,AKTM2CW,-1
27778,4WU3UOB,1
27779,HBFC8P8,1
27780,WOK2HXG,1
27781,7EIQHVL,-1
27782,33DAUC0,1
27783,6OB6694,-1
27784,FL6MJR9,1
27785,Z6RGHMO,-1
27786,YDV4YKJ,-1
27787,QE8U2Z4,1
27788,1CZD6DR,1
27789,NL9OMTN,1
27790,TETG8CJ,1
27791,FHUAOFS,-1
27792,FEZNZ9J,1
27793,5DNQLV4,1
27794,KJAZES1,-1
27795,U2F9XN8,1
27796,QVFNLE3,-1
27797,OVNPGCT,1
27798,WROF18A,1
27799,SI798GY,1
27800,61OH2DH,1
27801,R00FHDW,1
27802,NS8MGVU,-1
27803,Q8RV0VF,1
27804,33C8CRC,1
27805,G42CP7V,-1
27806,2RU2QGS,1
27807,ENBIYJV,1
27808,REUP443,1
27809,E4F2QU4,1
27810,8XRXT46,1
27811,9YV08PL,1
27812,HCTMB67,1
27813,QG06L7F,-1
27814,FL632GA,-1
27815,8J3ZNBS,-1
27816,LU93TUP,-1
27817,OX5SFAN,1
27818,BEUXBZ9,1
27819,JYY9NSV,-1
27820,PM63820,-1
27821,71P4B8V,1
27822,P6A8XCD,1
27823,5QM4KNH,1
27824,CL29TGZ,-1
27825,ZC4XPS8,1
27826,BABICPW,-1
27827,AEIGOG8,1
27828,4GMD6ZD,1
27829,FEBYKXJ,1
27830,YJ31V0R,-1
27831,BS8G272,1
27832,76DJOIX,-1
27833,DKHWJKP,1
27834,J30KKJL,-1
27835,ZQR4H7S,1
27836,7MPHIUW,1
27837,ROF2HPA,1
27838,LD1ZO2D,-1
27839,YPAWCTM,1
27840,RMHPC5T,1
27841,TKZJFIL,1
27842,VII0QX1,1
27843,8BN2A7T,-1
27844,8YHC05D,1
27845,T3BF0JF,1
27846,GEB7HG4,-1
27847,HFW2L6O,1
27848,HH7OVQT,1
27849,WEHINT6,1
27850,OV7LZWU,-1
27851,M3A2JDV,1
27852,LC443GW,1
27853,ZEEW1ZL,-1
27854,5N67ND7,-1
27855,OIKNH0I,-1
27856,C3WOPA7,1
27857,OORDRDD,-1
27858,QACUL5L,-1
27859,NADHCMQ,1
27860,20D3BH1,1
27861,NKSN3IH,1
27862,4GONOW2,1
27863,2OJVNMA,1
27864,K28G0VX,1
27865,ANDTEGA,1
27866,OIG7KXX,1
27867,071CVPV,-1
27868,T5P92UE,1
27869,KBJL1SC,1
27870,XJHJ3V9,1
27871,O02NTLB,1
27872,C7NJJR6,1
27873,HD84ZMQ,-1
27874,HFWZZRB,-1
27875,UTIZO95,1
27876,4327Z72,1
27877,YC6W46M,1
27878,22XGOJ6,1
27879,IAPYVPU,1
27880,YY6K5DP,1
27881,1FU1069,-1
27882,7RREWDR,0
27883,PCH1ZF8,1
27884,H2EPWLM,1
27885,XVN15TK,-1
27886,20A2ONA,1
27887,NUM1H78,1
27888,8XVYQLV,1
27889,S71TQKQ,-1
27890,BM8P0V7,1
27891,5AHGL96,-1
27892,E6TCOX2,-1
27893,X5PIHVJ,-1
27894,U8TN3Q3,1
27895,QX74YCA,1
27896,ASCPM3V,-1
27897,XHJR02O,1
27898,LRQQ5QU,1
27899,L4AJQTY,1
27900,SMDG85F,-1
27901,07OGXRJ,-1
27902,Y22KMXK,-1
27903,WH3QJUS,1
27904,NCO8SGC,1
27905,0GAU7DW,-1
27906,NQH00JL,1
27907,NYQG2NU,1
27908,BHP75N6,1
27909,7IXBHNS,1
27910,COXX2JZ,1
27911,YLUKX09,-1
27912,8O2CVKZ,-1
27913,OXC74N8,-1
27914,5YCUXCD,-1
27915,MI1252I,1
27916,ISF9FLY,1
27917,RUPK2UN,1
27918,R21VG8X,-1
27919,NES06F7,-1
27920,YY04OBL,1
27921,JSJQH32,1
27922,M707JQY,-1
27923,B44WC89,1
27924,OEHCQA5,1
27925,I5FHX7L,-1
27926,JRJHVR7,1
27927,TK4IX3O,-1
27928,U5ZJVQK,1
27929,XR0XSIF,1
27930,0128J6Y,-1
27931,B17YTYL,-1
27932,2EZNXVL,-1
27933,PF41XEH,1
27934,4NZBLMF,-1
27935,DERSM3K,-1
27936,CC194WK,-1
27937,BPKC3RB,1
27938,U1CXKOK,1
27939,LJCE2HL,1
27940,Y25S8DM,1
27941,IJI0W2I,-1
27942,2C2U45I,1
27943,OYZJJYS,-1
27944,RMRBW7T,1
27945,ZJRLCZ8,1
27946,UQX7SOI,1
27947,4RZ25B3,1
27948,AZTJ5QV,1
27949,UNO4Z1Y,1
27950,KXWZ2K6,1
27951,ZQHDE3A,-1
27952,36S611H,1
27953,88ERC2V,1
27954,3UDD56E,-1
27955,AN3IAYW,-1
27956,NE0ZHDT,1
27957,BE88BBT,1
27958,8QRPPMJ,1
27959,3EEM6TO,-1
27960,CP89SPN,-1
27961,UU9EDQ1,-1
27962,3SK7I7X,-1
27963,L7OLKIF,1
27964,QKV3FYV,1
27965,SORBA1Q,1
27966,QJQJM7T,1
27967,DHT0KTP,-1
27968,DWCR5TS,1
27969,4C4UFRI,1
27970,U7ZRL0A,-1
27971,9FUUUJL,-1
27972,RE6M7MB,1
27973,61W7909,1
27974,LR2O4WY,-1
27975,223O09G,1
27976,F7GN2IF,1
27977,TKW4ANX,1
27978,K6IOCOW,1
27979,M4I2PV2,-1
27980,8QG00LL,1
27981,3K3X7YN,1
27982,K9NE6MK,1
27983,R6PGTE5,1
27984,E7J7QYY,-1
27985,DLSV6M9,-1
27986,STTE7RE,1
27987,K2HB25O,1
27988,ADFZ9MT,1
27989,L50RDYW,1
27990,TY0R9RQ,1
27991,M5RIYWY,-1
27992,AV39YJ5,-1
27993,YJ7PRL8,1
27994,XYG5IGN,1
27995,XACTFKP,1
27996,CC73KP2,-1
27997,09Z1DGK,1
27998,4QBUUGT,1
27999,EL71BJR,-1
28000,GWM9BIC,-1
28001,DFYP12A,1
28002,96SJ8I1,-1
28003,3B3RP1L,-1
28004,2OA0IE8,1
28005,FMOLCCV,1
28006,N9WQ5S7,-1
28007,5O3PX4B,1
28008,IKGCLOY,-1
28009,QIG530Y,1
28010,5ACN8QH,1
28011,M4ELJ1M,-1
28012,E8N3D00,-1
28013,04C7KUZ,1
28014,5FH3XBF,-1
28015,Q9IXGTW,1
28016,BOCX517,1
28017,8V5DLH5,1
28018,LC68BQW,1
28019,94TLVGL,1
28020,9SHI9GM,-1
28021,7BZVH6L,1
28022,PT5RXYU,-1
28023,D80NZ20,1
28024,2PD5U31,1
28025,F7IROLE,1
28026,D7LWSZQ,-1
28027,ACLS6DK,1
28028,P2NAAMH,1
28029,XVELXBB,1
28030,O22MB9G,-1
28031,41YCOFH,-1
28032,8OL78VS,1
28033,SO8SFUN,-1
28034,1W1A829,-1
28035,O4PWKDR,1
28036,UJW793V,1
28037,SENP0ZO,1
28038,G6PB4NK,-1
28039,SSB19WN,1
28040,E49SUNP,-1
28041,NCKQ466,1
28042,KM83SYN,-1
28043,H74789C,-1
28044,UGXV8DW,-1
28045,FALNT2R,-1
28046,DZABEK7,-1
28047,57EYQYV,-1
28048,HCZ9QLL,-1
